Date,Variant,Region,Device,Visitors,Conversions,Conversion_Rate,Revenue,Revenue_Per_User,Avg_Session_Time_Min,Bounce_Rate,Retention_30_Day
2026-01-01,B - New Experience,South America,Tablet,22671,3406,0.1502,677794,29.9,2.42,0.2104,0.3215
2026-01-02,A - Control,Europe,Mobile,22509,2208,0.0981,443808,19.72,2.66,0.5391,0.2304
2026-01-03,B - New Experience,Asia,Desktop,32822,5762,0.1756,1002588,30.55,6.09,0.5214,0.2141
2026-01-04,A - Control,South America,Mobile,9864,1077,0.1092,201399,20.42,4.84,0.5187,0.2081
2026-01-05,A - Control,South America,Mobile,8758,1048,0.1197,83840,9.57,6.8,0.4656,0.1702
2026-01-06,A - Control,Europe,Desktop,28416,2848,0.1002,524032,18.44,4.37,0.473,0.2621
2026-01-07,A - Control,Europe,Desktop,21099,2194,0.104,236952,11.23,4.67,0.2365,0.2397
2026-01-08,B - New Experience,Europe,Tablet,6655,907,0.1363,97049,14.58,6.28,0.2544,0.1412
2026-01-09,B - New Experience,North America,Mobile,21054,3015,0.1432,135675,6.44,7.82,0.3367,0.3163
2026-01-10,B - New Experience,Asia,Tablet,13638,1958,0.1436,403348,29.58,3.57,0.3725,0.2832
2026-01-11,B - New Experience,Europe,Tablet,4964,811,0.1634,110296,22.22,2.49,0.4396,0.1893
2026-01-12,B - New Experience,Europe,Tablet,20699,3506,0.1694,259444,12.53,6.27,0.5758,0.3116
2026-01-13,A - Control,South America,Desktop,18790,2179,0.116,217900,11.6,2.59,0.4909,0.1441
2026-01-14,A - Control,South America,Mobile,33679,3123,0.0927,146781,4.36,3.22,0.3541,0.1549
2026-01-15,A - Control,Asia,Desktop,28091,3151,0.1122,176456,6.28,7.24,0.3657,0.2234
2026-01-16,B - New Experience,Asia,Mobile,4191,676,0.1613,102752,24.52,6.03,0.429,0.1384
2026-01-17,A - Control,North America,Desktop,2094,249,0.1189,27390,13.08,5.48,0.3973,0.2991
2026-01-18,B - New Experience,South America,Mobile,20394,3169,0.1554,532392,26.11,8.23,0.3179,0.3141
2026-01-19,B - New Experience,North America,Tablet,22177,3118,0.1406,579948,26.15,2.27,0.4964,0.2058
2026-01-20,A - Control,South America,Mobile,15702,1974,0.1257,230958,14.71,4.51,0.2195,0.1549
2026-01-21,A - Control,Asia,Tablet,22868,2485,0.1087,183890,8.04,2.36,0.249,0.2675
2026-01-22,B - New Experience,North America,Tablet,15821,2390,0.1511,117110,7.4,2.91,0.3844,0.2644
2026-01-23,B - New Experience,Asia,Tablet,28421,4361,0.1534,667233,23.48,8.63,0.2033,0.3135
2026-01-24,A - Control,North America,Mobile,1815,198,0.1091,38412,21.16,5.77,0.5166,0.1647
2026-01-25,B - New Experience,Europe,Mobile,1414,250,0.1768,32250,22.81,7.47,0.5606,0.2301
2026-01-26,B - New Experience,South America,Desktop,8987,1497,0.1666,176646,19.66,3.56,0.4986,0.1225
2026-01-27,B - New Experience,Europe,Tablet,13292,2378,0.1789,256824,19.32,8.26,0.2604,0.1923
2026-01-28,A - Control,Asia,Mobile,18069,2074,0.1148,338062,18.71,5.66,0.3908,0.2094
2026-01-29,A - Control,North America,Tablet,7708,842,0.1092,98514,12.78,4.79,0.5318,0.2212
2026-01-30,B - New Experience,Asia,Tablet,19304,3471,0.1798,465114,24.09,3.97,0.388,0.2838
